User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
101209,44.0,40-49,arizona,usa,1577191021,9,the richard simmons farewell to fat cookbook,richard simmon,1950-1999,gt publish corpor,the richard simmons farewell to fat cookbook,
101209,44.0,40-49,arizona,usa,084870701X,5,christmas cookies,katherin m. eakin,1950-1999,littl brown & amp co,christmas cookies,
101209,44.0,40-49,arizona,usa,1558744673,8,a 4th course of chicken soup for the soul  chicken soup for the soul ,jack canfield,1950-1999,health commun,a 4th course of chicken soup for the soul  chicken soup for the soul ,
101209,44.0,40-49,arizona,usa,044011392X,5,body count,william huggett,1950-1999,dell,body count,
101209,44.0,40-49,arizona,usa,055325247X,8,"louisiana  wagon s west series, no 16 ",dana fuller ross,1950-1999,bantam book,"louisiana  wagon s west series, no 16 ",
211351,42.0,40-49,north carolina,usa,055325247X,5,"louisiana  wagon s west series, no 16 ",dana fuller ross,1950-1999,bantam book,"louisiana  wagon s west series, no 16 ",
101209,44.0,40-49,arizona,usa,056355147X,10,ground force practical garden projects,tommi walsh,2000-2009,bbc,ground force practical garden projects,
101209,44.0,40-49,arizona,usa,1564408329,5,georgia family adventure guide tm ,dan thalim,1950-1999,globe pequot pr,georgia family adventure guide tm ,
101209,44.0,40-49,arizona,usa,1567905188,8,i m a girl   cool kids series ,lila juke,1950-1999,cool hand commun,i m a girl   cool kids series ,
101209,44.0,40-49,arizona,usa,1878058010,5,gamepro hot tips: adventure games,gamepro,1950-1999,john wiley & amp son ( c ),gamepro hot tips: adventure games,
101234,44.0,40-49,pest megye,hungary,3499113368,10,politische justiz ,kurt tucholski,1950-1999,rowohlt tb .,politische justiz ,
142524,36.0,30-39,michigan,usa,015601422X,9,crooked river burning,mark winegardn,2000-2009,harvest book,crooked river burning,
101336,41.0,40-49,florida,usa,1556618670,8,"the confession  the heritage of lancaster county , no 2 ",beverli lewi,1950-1999,bethani hous publish,"the confession  the heritage of lancaster county , no 2 ",
101336,41.0,40-49,florida,usa,1558852573,6,women don t need to write,raquel puig zaldivar,1950-1999,art publico press,women don t need to write,
101550,29.0,20-29,buenos aires,argentina,1853045705,9,xenophobe s guide to the belgians,antoni mason,1950-1999,ravett publish ltd .,xenophobe s guide to the belgians,
101550,29.0,20-29,buenos aires,argentina,8402062148,7,el libro de los seres imaginarios  narradores de hoy ,jorg lui borg,1950-1999,bruguera [ etc . ],el libro de los seres imaginarios  narradores de hoy ,
101550,29.0,20-29,buenos aires,argentina,8435205479,8,como lograr el milagro de vivir despierto,thich nhat hanh,1950-1999,cedel,como lograr el milagro de vivir despierto,
101550,29.0,20-29,buenos aires,argentina,9501700194,8,misterios egipcios,jose alavarez lopez,1950-1999,kier editori,misterios egipcios,
101550,29.0,20-29,buenos aires,argentina,9502801970,5,historia del tiempo,stephen hawk,1950-1999,grijalbo,historia del tiempo,
101550,29.0,20-29,buenos aires,argentina,9505343825,9,noticias del planeta tierra,guillermo boido,1950-1999,az editor,noticias del planeta tierra,
101550,29.0,20-29,buenos aires,argentina,9505380038,9,diccionario basico lengua espanola,larouss,1950-1999,larouss kingfish chamber,diccionario basico lengua espanola,
101550,29.0,20-29,buenos aires,argentina,9681317920,8,"grandes errores, los marcianos han aterriza",nigel blundel,1950-1999,diana,"grandes errores, los marcianos han aterriza",
101606,32.0,30-39,ontario,canada,1550135457,7,coke stop in emo: adventures of a long distance paddler,alec ross,1950-1999,h b fenn & amp co,coke stop in emo: adventures of a long distance paddler,
101606,32.0,30-39,ontario,canada,031286518X,10,moonlight and vines: a newford collection,charl de lint,1950-1999,st martin pr,moonlight and vines: a newford collection,
101606,32.0,30-39,ontario,canada,042516859X,6,the scoundrel,stephan jaramillo,1950-1999,berkley publish group,the scoundrel,
233430,45.0,40-49,california,usa,042516859X,8,the scoundrel,stephan jaramillo,1950-1999,berkley publish group,the scoundrel,
101606,32.0,30-39,ontario,canada,067003584X,10,waifs and strays,charl de lint,2000-2009,vike juvenil,waifs and strays,
101606,32.0,30-39,ontario,canada,092183313X,6,birds of passage,linda leith,1950-1999,signatur edit,birds of passage,
101666,49.0,40-49,wien,austria,3453155890,5,am anfang war der seitensprung ,ameli fri,1950-1999,heyn,am anfang war der seitensprung ,
101666,49.0,40-49,wien,austria,3203507099,7,die riesen vom bisamberg: roman,han heinz hahnl,1950-1999,europaverlag,die riesen vom bisamberg: roman,
101666,49.0,40-49,wien,austria,3407783167,10,quer durch die galaxie und dann links,robin klein,1950-1999,beltz,quer durch die galaxie und dann links,
101666,49.0,40-49,wien,austria,3499139286,10,das faxenbuch  neue frau ,milena moser,1950-1999,rowohlt,das faxenbuch  neue frau ,
101666,49.0,40-49,wien,austria,3518399969,8,zimmer frei f   r zwei  geschichten von der urlaubsliebe ,julia ketter,2000-2009,suhrkamp,zimmer frei f   r zwei  geschichten von der urlaubsliebe ,
101666,49.0,40-49,wien,austria,3800033909,10,"f  rstin, dame, armes weib",thea leitner,1950-1999,ueberreut,"f  rstin, dame, armes weib",
101667,30.0,30-39,hamburg,germany,3442442028,10,ismaels geheimnis ,daniel quinn,1950-1999,goldmann,ismaels geheimnis ,
101667,30.0,30-39,hamburg,germany,3446216847,6,just for fun  wie ein freak die computerwelt revolutionierte ,linu torvald,2000-2009,hanser fachbuch,just for fun  wie ein freak die computerwelt revolutionierte ,
101681,35.0,30-39,toscana,italy,8804430044,4,di noi tre: romanzo  scrittori italiani ,andrea de carlo,1950-1999,mondadori,di noi tre: romanzo  scrittori italiani ,
223253,56.0,50-59,texas,usa,1570960305,6,the tea planter s bride cassette,rosemari roger,1950-1999,romanc aliv audio book,the tea planter s bride cassette,
143175,28.0,20-29,south carolina,usa,1570427135,8,pop goes the weasel,jame patterson,1950-1999,time warner audio major,pop goes the weasel,
257204,32.0,30-39,ohio,usa,1560760516,10,"firstborn  dragonlance elven nations, vol 1 ",paul b. thompson,1950-1999,wizard of the coast,"firstborn  dragonlance elven nations, vol 1 ",
111944,23.0,20-29,oklahoma,usa,1560761555,6,vampire of the mists  ravenloft books ,christi golden,1950-1999,wizard of the coast,vampire of the mists  ravenloft books ,
101851,29.0,20-29,oregon,usa,1560764309,9,"the cataclysm  dragonlance tales, vol  v ",margaret wei,1950-1999,wizard of the coast,"the cataclysm  dragonlance tales, vol  v ",
101851,29.0,20-29,oregon,usa,1565040295,9,vampire: the masquerade  vampire ,mark rein-hagen,1950-1999,white wolf pub,vampire: the masquerade  vampire ,
177458,29.0,20-29,ontario,canada,1565040295,7,vampire: the masquerade  vampire ,mark rein-hagen,1950-1999,white wolf pub,vampire: the masquerade  vampire ,
101851,29.0,20-29,oregon,usa,030709362X,9,handbook of ancient greek and roman coins,zander h. klawan,1950-1999,golden book,handbook of ancient greek and roman coins,
101851,29.0,20-29,oregon,usa,039458404X,7,essentials of classic italian cooking,marcella hazan,1950-1999,alfr a. knopf,essentials of classic italian cooking,
218411,45.0,40-49,england,united kingdom,039458404X,10,essentials of classic italian cooking,marcella hazan,1950-1999,alfr a. knopf,essentials of classic italian cooking,
101851,29.0,20-29,oregon,usa,048623231X,10,the dore illustrations for dante s divine comedy,gustav dore,1950-1999,dover public,the dore illustrations for dante s divine comedy,
101851,29.0,20-29,oregon,usa,067521310X,7,"electronic fundamentals: circuits, devices, and applications  merrill s international series in engineering technology ",thoma l. floyd,1950-1999,prentic hall,"electronic fundamentals: circuits, devices, and applications  merrill s international series in engineering technology ",
247429,39.0,30-39,wisconsin,usa,069600805X,9,better homes and gardens treasury of country crafts and foods  better homes and gardens books ,not applic ( na ),1950-1999,meredith book,better homes and gardens treasury of country crafts and foods  better homes and gardens books ,
101851,29.0,20-29,oregon,usa,076153007X,8,the legend of dragoon: prima s official strategy guide,dimens publish,2000-2009,prima lifestyl,the legend of dragoon: prima s official strategy guide,
101851,29.0,20-29,oregon,usa,080537566X,7,unix system v: a practical guide  3rd edition ,mark g. sobel,1950-1999,pearson educ,unix system v: a practical guide  3rd edition ,
101851,29.0,20-29,oregon,usa,087011719X,9,let s learn katakana,yasuko kosaka mitamura,1950-1999,kodansha america,let s learn katakana,
101851,29.0,20-29,oregon,usa,1555601111,9,seattle sourcebook  shadowrun ,fasa corpor,1950-1999,fasa corp .,seattle sourcebook  shadowrun ,
101851,29.0,20-29,oregon,usa,1555602576,9,aztlan: a shadowrun sourcebook,nigel d. findley,1950-1999,fasa,aztlan: a shadowrun sourcebook,
101851,29.0,20-29,oregon,usa,1555602738,9,awakenings: new magic in 2057,steve kenson,1950-1999,fasa,awakenings: new magic in 2057,
101851,29.0,20-29,oregon,usa,1555603718,10,shadowrun,jordan weisman,1950-1999,mcgraw hill - ntc,shadowrun,
101851,29.0,20-29,oregon,usa,1555603831,10,shadowrun quick start,fasa,1950-1999,mcgraw hill - ntc,shadowrun quick start,
101851,29.0,20-29,oregon,usa,1555842992,10,medieval lovers: a book of days,kevin crossley-holland,1950-1999,pub group west,medieval lovers: a book of days,
101851,29.0,20-29,oregon,usa,1558671080,9,the garlic cookbook  nitty gritty cookbooks ,david diresta,1950-1999,bristol pub enterpris,the garlic cookbook  nitty gritty cookbooks ,
101851,29.0,20-29,oregon,usa,1558680098,9,the dream stealer,stephen e. cosgrov,1950-1999,graphic art center publish compani,the dream stealer,
101851,29.0,20-29,oregon,usa,1561380970,10,bad seed: a postcard book,miriam linna,1950-1999,run pr,bad seed: a postcard book,
101851,29.0,20-29,oregon,usa,1564772659,6,around the block again: more rotary cut blocks from judy hopkins  that patchwork place ,judi hopkin,2000-2009,martingal and compani,around the block again: more rotary cut blocks from judy hopkins  that patchwork place ,
101851,29.0,20-29,oregon,usa,1564773272,10,quilting masterclass: inspirations and techniques from the experts,katharin guerrier,2000-2009,martingal and compani,quilting masterclass: inspirations and techniques from the experts,
177458,29.0,20-29,ontario,canada,1565040201,7,the hunters hunted: the battle is joined  vampire ,bill bridg,1950-1999,white wolf pub,the hunters hunted: the battle is joined  vampire ,
101851,29.0,20-29,oregon,usa,1565040244,9,the storytellers handbook  vampire ,toni harri,1950-1999,white wolf pub,the storytellers handbook  vampire ,
101851,29.0,20-29,oregon,usa,1565040279,9,werewolf: the apocalypse,mark reinhagen,1950-1999,white wolf pub,werewolf: the apocalypse,
101851,29.0,20-29,oregon,usa,1565040422,8,a players guide to the sabbat  vampire ,steven c. brown,1950-1999,white wolf pub,a players guide to the sabbat  vampire ,
177458,29.0,20-29,ontario,canada,1565040538,7,vampire players guide  vampire ,andrew greenberg,1950-1999,white wolf pub,vampire players guide  vampire ,
101851,29.0,20-29,oregon,usa,1565040546,7,the storytellers handbook to the sabbat  sourcebook for vampire : the masquerade ,steven c. brown,1950-1999,white wolf pub,the storytellers handbook to the sabbat  sourcebook for vampire,the masquerade 
177458,29.0,20-29,ontario,canada,1565040546,5,the storytellers handbook to the sabbat  sourcebook for vampire : the masquerade ,steven c. brown,1950-1999,white wolf pub,the storytellers handbook to the sabbat  sourcebook for vampire,the masquerade 
101851,29.0,20-29,oregon,usa,1565042115,7,clanbook: lasombra,richard danski,1950-1999,white wolf pub,clanbook: lasombra,
101851,29.0,20-29,oregon,usa,1565043103,7,project twilight  werewolf : the apocalypse ,christoph howard,1950-1999,white wolf pub,project twilight  werewolf,the apocalypse 
101851,29.0,20-29,oregon,usa,1565046137,7,the quick and the dead  wraith   the oblivion ,beth fischi,1950-1999,white wolf pub,the quick and the dead  wraith   the oblivion ,
101851,29.0,20-29,oregon,usa,1565047001,8,changeling the dreaming: a storytelling game of modern fantasy  changeling ,mark rein-hagen,1950-1999,white wolf pub,changeling the dreaming: a storytelling game of modern fantasy  changeling ,
217106,55.0,50-59,illinois,usa,1565924940,8,dynamic html: the definitive reference,danni goodman,1950-1999,o'reilli,dynamic html: the definitive reference,
101851,29.0,20-29,oregon,usa,1566046750,7,official netscape javascript 1 2 book: the nonprogrammer s guide to creating interactive web pages,peter kent,1950-1999,top floor pub,official netscape javascript 1 2 book: the nonprogrammer s guide to creating interactive web pages,
101851,29.0,20-29,oregon,usa,1566868769,6,god bless the ring: ehrgeiz official fighter s guide  smithsonian ,david cassadi,1950-1999,bradygam,god bless the ring: ehrgeiz official fighter s guide  smithsonian ,
101851,29.0,20-29,oregon,usa,1566869714,10,vagrant story official strategy guide  official guide ,dan birlew,2000-2009,bradygam,vagrant story official strategy guide  official guide ,
101851,29.0,20-29,oregon,usa,1570760063,10,celtic needlepoint,alic starmor,1950-1999,trafalgar squar,celtic needlepoint,
101851,29.0,20-29,oregon,usa,1571201181,10,along the garden path: more quilters and their gardens,jean well,2000-2009,c & ampt publish,along the garden path: more quilters and their gardens,
101851,29.0,20-29,oregon,usa,1579651143,10,hot sour salty sweet: a culinary journey through southeast asia,jeffrey alford,2000-2009,artisan,hot sour salty sweet: a culinary journey through southeast asia,
101851,29.0,20-29,oregon,usa,1859677355,9,"the new guide to mushrooms: the ultimate guide to identifying, picking and using mushrooms",peter jordan,1950-1999,lorenz book,"the new guide to mushrooms: the ultimate guide to identifying, picking and using mushrooms",
101851,29.0,20-29,oregon,usa,1861870043,9,time for tea  helen exley giftbook ,helen exley,2000-2009,exley giftbook,time for tea  helen exley giftbook ,
101851,29.0,20-29,oregon,usa,1862045909,9,the japanese tea ceremony gift set: explore the mysteries and traditions of the ancient japanese tea ceremony,anthoni man-tu lee,1950-1999,element book ltd,the japanese tea ceremony gift set: explore the mysteries and traditions of the ancient japanese tea ceremony,
101851,29.0,20-29,oregon,usa,1869893026,9,warhammer fantasy roleplay: a grim world of perilous adventure  warhammer fantasy roleplay ,r halliwel,1950-1999,game workshop ltd,warhammer fantasy roleplay: a grim world of perilous adventure  warhammer fantasy roleplay ,
101851,29.0,20-29,oregon,usa,1878058789,4,"c for dummies, volume 1",dan gookin,1950-1999,for dummi,"c for dummies, volume 1",
