User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
60263,52.0,50-59,delaware,usa,055327418X,10,"startide rising  the uplift saga, book 2 ",david brin,1950-1999,spectra book,"startide rising  the uplift saga, book 2 ",
60337,50.0,50-59,georgia,usa,031211379X,10,"west of yesterday, east of summer: new and selected poems  1973 1993 ",paul monett,1950-1999,st martin pr,"west of yesterday, east of summer: new and selected poems  1973 1993 ",
60337,50.0,50-59,georgia,usa,032302551X,9,nursing diagnosis handbook: a guide to planning care,betti j. ackley,2000-2009,c.v. mosbi,nursing diagnosis handbook: a guide to planning care,
60337,50.0,50-59,georgia,usa,087486951X,8,the violence of love,oscar a. romero,1950-1999,plough publish hous,the violence of love,
60337,50.0,50-59,georgia,usa,1585980609,7,just the right shoe collector s value guide,rain,2000-2009,checkerbe publish,just the right shoe collector s value guide,
60337,50.0,50-59,georgia,usa,1885591454,10,the lord is my shepherd and he knows i m gay,troy d. perri,1950-1999,not avail,the lord is my shepherd and he knows i m gay,
60419,36.0,30-39,nevada,usa,081603494X,10,word dance: the language of native american culture,carl waldman,1950-1999,fact on file,word dance: the language of native american culture,
115120,29.0,20-29,california,usa,042514545X,10,fool s puzzle,earlen fowler,1950-1999,berkley publish group,fool s puzzle,
265889,30.0,30-39,ontario,canada,042514545X,9,fool s puzzle,earlen fowler,1950-1999,berkley publish group,fool s puzzle,
60707,38.0,30-39,new hampshire,usa,055327774X,7,puppet for a corpse,dorothi simpson,1950-1999,crimelin,puppet for a corpse,
60797,24.0,20-29,wales,united kingdom,1853261394,8,anne of green gables  wordsworth classics ,l.m . montgomeri,1950-1999,ntc/contemporari publish compani,anne of green gables  wordsworth classics ,
150896,30.0,30-39,washington,usa,1853261394,10,anne of green gables  wordsworth classics ,l.m . montgomeri,1950-1999,ntc/contemporari publish compani,anne of green gables  wordsworth classics ,
60797,24.0,20-29,wales,united kingdom,1853261009,8,andersen s fairy tales  wordsworth collection ,anderson,1950-1999,ntc/contemporari publish compani,andersen s fairy tales  wordsworth collection ,
60797,24.0,20-29,wales,united kingdom,1853260770,8,woman in white  wordsworth collection ,wilki collin,1950-1999,ntc/contemporari publish compani,woman in white  wordsworth collection ,
211231,21.0,20-29,prague,czech republic,1853260770,10,woman in white  wordsworth collection ,wilki collin,1950-1999,ntc/contemporari publish compani,woman in white  wordsworth collection ,
103541,24.0,20-29,oberoesterreich,austria,3499101505,10,der richter und sein henker,friedrich duerenmatt,2000-2009,distribook inc,der richter und sein henker,
237070,29.0,20-29,zug,switzerland,3499101505,9,der richter und sein henker,friedrich duerenmatt,2000-2009,distribook inc,der richter und sein henker,
90232,23.0,20-29,alsace,france,2841139905,9,le myst   re de la chambre jaune,gaston leroux,2000-2009,milan,le myst   re de la chambre jaune,
164578,41.0,40-49,hessen,germany,3257214367,8,der verdacht  kriminalroman ,friedrich d ? â¼rrenmatt,1950-1999,diogen verlag,der verdacht  kriminalroman ,
60809,33.0,30-39,alsace,france,3423108398,5,der fall maurizius  roman ,jakob wassermann,1950-1999,dtv,der fall maurizius  roman ,
60809,33.0,30-39,alsace,france,3548256023,7,die rechenk   nstlerin ,helga glaesen,2000-2009,ullstein tb,die rechenk   nstlerin ,
109741,26.0,20-29,niedersachsen,germany,3548256023,8,die rechenk   nstlerin ,helga glaesen,2000-2009,ullstein tb,die rechenk   nstlerin ,
238625,41.0,40-49,hamburg,germany,3548603254,8,yeats ist tot  15 autoren schreiben einen sehr irischen roman ,diethard herl,2000-2009,list tb .,yeats ist tot  15 autoren schreiben einen sehr irischen roman ,
221777,26.0,20-29,ohio,usa,1401039081,7,killer asylum,david r. william,2000-2009,xlibri corpor,killer asylum,
61028,50.0,50-59,south carolina,usa,1575665352,8,leprechauns  hallmark entertainment books ,craig shaw gardner,1950-1999,kensington publish corpor,leprechauns  hallmark entertainment books ,
61028,50.0,50-59,south carolina,usa,1581822707,10,the fibromyalgia cookbook: more than 120 easy and delicious recipes,shelley ann smith,2000-2009,cumberland hous publish,the fibromyalgia cookbook: more than 120 easy and delicious recipes,
61147,44.0,40-49,oberoesterreich,austria,039526619X,9,a field guide to the birds: of eastern and central north america,roger tori peterson,1950-1999,houghton mifflin co,a field guide to the birds: of eastern and central north america,
61147,44.0,40-49,oberoesterreich,austria,081173112X,10,where to watch birds in eastern europe  where to watch birds  stackpole  ,gerard gorman,1950-1999,stackpol book,where to watch birds in eastern europe  where to watch birds  stackpole  ,
61147,44.0,40-49,oberoesterreich,austria,1560444258,10,birding minnesota,jay michael strangi,1950-1999,falcon press publish,birding minnesota,
61147,44.0,40-49,oberoesterreich,austria,3405148189,10,"reisef   hrer natur, s   dwesten der usa",wolfgang bittmann,1950-1999,blv verlagsgesellschaft mbh,"reisef   hrer natur, s   dwesten der usa",
61147,44.0,40-49,oberoesterreich,austria,3405164605,8,vogelfedern  federn heimischer arten bestimmen ,einhard bezzel,2000-2009,blv verlagsgesellschaft,vogelfedern  federn heimischer arten bestimmen ,
162306,16.0,5-19,nordrhein-westfalen,germany,3596113776,10,tagebuch,ann frank,1950-1999,fischer taschenbuch verlag gmbh,tagebuch,
61147,44.0,40-49,oberoesterreich,austria,3704015008,10,"stockenten  biologie,   kologie, verhalten ",gerhard aubrecht,2000-2009,osterreichisch agrarverlag,"stockenten  biologie,   kologie, verhalten ",
61147,44.0,40-49,oberoesterreich,austria,3872491377,10,dictionary of gastronomy: for the translation and explanation of menus in five languages,e neiger,1950-1999,carl gerber verlag,dictionary of gastronomy: for the translation and explanation of menus in five languages,
61147,44.0,40-49,oberoesterreich,austria,9631330702,10,a guide to birdwatching in hungary,gerard gorman,1950-1999,corvina,a guide to birdwatching in hungary,
61147,44.0,40-49,oberoesterreich,austria,9976100248,10,kamusi ya wanyama na nyoka wa tanzania  : a glossary of animals and snakes of tanzania,musa maimu,1950-1999,tanzania pub . hous,kamusi ya wanyama na nyoka wa tanzania ,a glossary of animals and snakes of tanzania
61147,44.0,40-49,oberoesterreich,austria,9976100256,10,kamusi ya ndege wa tanzania  : a glossary of birds of tanzania,musa maimu,1950-1999,tanzania pub . hous,kamusi ya ndege wa tanzania ,a glossary of birds of tanzania
100264,37.0,30-39,ohio,usa,038531695X,9,the ghost,daniel steel,1950-1999,dell,the ghost,
223190,33.0,30-39,texas,usa,038531695X,9,the ghost,daniel steel,1950-1999,dell,the ghost,
61634,45.0,40-49,rheinland-pfalz,germany,3442091624,6,olympisches laub: zeitlose sportgeschichten,gabriel laub,1950-1999,goldmann,olympisches laub: zeitlose sportgeschichten,
61639,34.0,30-39,bayern,germany,3453870344,6,uncool  oder die kunst erwachsen zu werden ,dan zevin,2000-2009,heyn,uncool  oder die kunst erwachsen zu werden ,
61667,44.0,40-49,england,united kingdom,1903402042,6,brooklyn beckham: the secret diary,a. c. parfitt,2000-2009,trafalgar squar,brooklyn beckham: the secret diary,
61710,46.0,40-49,niedersachsen,germany,3257232942,9,bekenntnisse eines suchenden ,juan aria,2000-2009,diogen verlag,bekenntnisse eines suchenden ,
226568,23.0,20-29,bern,switzerland,3257063067,8,ein perfekter freund ,martin suter,2000-2009,diogen,ein perfekter freund ,
61762,35.0,30-39,nordrhein-westfalen,germany,3499137097,7,herztier ,herta muller,1950-1999,rowohlt tb .,herztier ,
61762,35.0,30-39,nordrhein-westfalen,germany,3525713835,5,ianua nova  ausgabe b  kurzausgabe i  ii  lehrgang f   r latein als 2  oder 3  fremdsprache   lernmaterialien ,helmut schl ? â¼ter,1950-1999,"vandenh . u. r. , g ? â¶tt .",ianua nova  ausgabe b  kurzausgabe i  ii  lehrgang f   r latein als 2  oder 3  fremdsprache   lernmaterialien ,
61762,35.0,30-39,nordrhein-westfalen,germany,3596294290,8,bekenntnisse des hochstaplers felix krull  der memoiren erster teil ,thoma mann,2000-2009,"fischer ( tb . ) , frankfurt",bekenntnisse des hochstaplers felix krull  der memoiren erster teil ,
161065,18.0,5-19,nordrhein-westfalen,germany,3596294290,7,bekenntnisse des hochstaplers felix krull  der memoiren erster teil ,thoma mann,2000-2009,"fischer ( tb . ) , frankfurt",bekenntnisse des hochstaplers felix krull  der memoiren erster teil ,
61783,50.0,50-59,valencia,spain,8440648324,6,el diamante de jerusalen,noah gordon,1950-1999,edicion b,el diamante de jerusalen,
61783,50.0,50-59,valencia,spain,8495501511,6,todas las almas   bolsillo,javier maria,2000-2009,suma de letra,todas las almas   bolsillo,
200226,39.0,30-39,ontario,canada,000647425X,8,footprints: the true story behind the poem that inspired millions,margaret fishback power,1950-1999,harpersanfrancisco,footprints: the true story behind the poem that inspired millions,
61852,52.0,50-59,arizona,usa,055329993X,10,the return of the ragpicker,og mandino,1950-1999,bantam,the return of the ragpicker,
61901,63.0,60-69,arizona,usa,051720679X,7,three complete novels:  a  is for alibi    b  is for burglar    c  is for corpse,sue grafton,1950-1999,wing,three complete novels:  a  is for alibi    b  is for burglar    c  is for corpse,
191716,49.0,40-49,nova scotia,canada,051720679X,9,three complete novels:  a  is for alibi    b  is for burglar    c  is for corpse,sue grafton,1950-1999,wing,three complete novels:  a  is for alibi    b  is for burglar    c  is for corpse,
61901,63.0,60-69,arizona,usa,039951516X,8,the final prophecies of nostradamus,erika cheetham,1950-1999,perige book,the final prophecies of nostradamus,
110973,43.0,40-49,west virginia,usa,039951645X,9,the scrabble brand word guide,jacob orlean,1950-1999,perige book,the scrabble brand word guide,
62172,19.0,5-19,ontario,canada,031021923X,8,"jesus i never knew, the",philip yancey,2000-2009,zondervan publish compani,"jesus i never knew, the",
62172,19.0,5-19,ontario,canada,1551110598,3,good reasons for better arguments,jerom e. bickenbach,1950-1999,broadview press,good reasons for better arguments,
62172,19.0,5-19,ontario,canada,1579122280,5,eccentric lives and peculiar notions,john f. michel,2000-2009,black dog & amp leventh publish,eccentric lives and peculiar notions,
62172,19.0,5-19,ontario,canada,1860648916,8,understanding the present: alternative history of science,brian appleyard,2000-2009,tauri park paperback,understanding the present: alternative history of science,
62272,30.0,30-39,florida,usa,1551669307,6,a gift to last,debbi macomb,2000-2009,mira,a gift to last,
216012,34.0,30-39,ohio,usa,1551669307,8,a gift to last,debbi macomb,2000-2009,mira,a gift to last,
261829,32.0,30-39,ap,usa,1551669307,8,a gift to last,debbi macomb,2000-2009,mira,a gift to last,
62272,30.0,30-39,florida,usa,1551665379,7,guilt by silence,taylor smith,2000-2009,mira,guilt by silence,
62464,26.0,20-29,california,usa,1564781623,7,"rigadoon  french literature series  normal, ill    ",louis-ferdinand celin,1950-1999,dalkey archiv press,"rigadoon  french literature series  normal, ill    ",
62475,54.0,50-59,illinois,usa,1558176462,7,winter of frozen dreams,karl harter,1950-1999,pinnacl book,winter of frozen dreams,
62475,54.0,50-59,illinois,usa,1575666502,8,chocolate chip cookie murder  hannah swensen mysteries  paperback  ,joann fluke,2000-2009,kensington publish corpor,chocolate chip cookie murder  hannah swensen mysteries  paperback  ,
227884,25.0,20-29,virginia,usa,1551667894,10,four seasons,mari alic monro,2000-2009,mira,four seasons,
255546,42.0,40-49,nevada,usa,1551667894,8,four seasons,mari alic monro,2000-2009,mira,four seasons,
88187,36.0,30-39,new jersey,usa,044630798X,9,and more by andy rooney,andi rooney,1950-1999,warner book,and more by andy rooney,
93629,54.0,50-59,louisiana,usa,044630798X,7,and more by andy rooney,andi rooney,1950-1999,warner book,and more by andy rooney,
62670,26.0,20-29,lisboa,portugal,2867447801,7,demain si vous le voulez bien,nicola fargu,2000-2009,p.o.l .,demain si vous le voulez bien,
249146,41.0,40-49,lisboa,portugal,2867447801,8,demain si vous le voulez bien,nicola fargu,2000-2009,p.o.l .,demain si vous le voulez bien,
86145,45.0,40-49,virginia,usa,1572971142,5,x men mutant empire : book 1   siege,christoph golden,1950-1999,berkley publish group,x men mutant empire,book 1   siege
226879,31.0,30-39,kansas,usa,1572971142,7,x men mutant empire : book 1   siege,christoph golden,1950-1999,berkley publish group,x men mutant empire,book 1   siege
265146,28.0,20-29,oregon,usa,1563899426,10,"legends in exile  fables, book 1 ",bill willingham,2000-2009,dc comic,"legends in exile  fables, book 1 ",
62688,31.0,30-39,hawaii,usa,1931484155,8,sojourn v  1: from the ashes,ron marz,2000-2009,cross gener comic,sojourn v  1: from the ashes,
65258,42.0,40-49,michigan,usa,068487217X,9,angelas ashes: a memoir,frank mccourt,1950-1999,scribner,angelas ashes: a memoir,
121170,30.0,30-39,virginia,usa,068487217X,9,angelas ashes: a memoir,frank mccourt,1950-1999,scribner,angelas ashes: a memoir,
128696,34.0,30-39,england,united kingdom,068487217X,8,angelas ashes: a memoir,frank mccourt,1950-1999,scribner,angelas ashes: a memoir,
159834,19.0,5-19,nevada,usa,068487217X,5,angelas ashes: a memoir,frank mccourt,1950-1999,scribner,angelas ashes: a memoir,
128406,31.0,30-39,missouri,usa,1551669595,3,keeper of the light,dian chamberlain,2000-2009,mira book,keeper of the light,
193716,35.0,30-39,british columbia,canada,1551669595,10,keeper of the light,dian chamberlain,2000-2009,mira book,keeper of the light,
62891,27.0,20-29,new jersey,usa,081020214X,9,sophocles  antigone  chandler editions in drama ,michael townsend,1950-1999,pearson educ,sophocles  antigone  chandler editions in drama ,
62895,39.0,30-39,derbyshire,united kingdom,1551666235,8,wild enough for willa  mira ,ann major,2000-2009,mira,wild enough for willa  mira ,
62895,39.0,30-39,derbyshire,united kingdom,1853262374,10,middlemarch  wordsworth collection ,georg eliot,1950-1999,wordsworth edit ltd,middlemarch  wordsworth collection ,
269728,40.0,40-49,england,united kingdom,1854875302,8,the mammoth book of comic fantasy,michael ashley,1950-1999,scarlet ( uk ),the mammoth book of comic fantasy,
62966,23.0,20-29,virginia,usa,037325041X,10,the solomon sisters wise up  red dress ink ,melissa senat,2000-2009,red dress ink,the solomon sisters wise up  red dress ink ,
266056,47.0,40-49,alabama,usa,037325041X,9,the solomon sisters wise up  red dress ink ,melissa senat,2000-2009,red dress ink,the solomon sisters wise up  red dress ink ,
62966,23.0,20-29,virginia,usa,1551667401,10,out of the dark,sharon sala,2000-2009,mira,out of the dark,
114368,33.0,30-39,maryland,usa,1551667401,5,out of the dark,sharon sala,2000-2009,mira,out of the dark,
63083,21.0,20-29,loire atlantique,france,2070415899,9,le printemps russe,norman spinrad,2000-2009,gallimard,le printemps russe,
88283,24.0,20-29,hamburg,germany,038549730X,5,the vine of desire: a novel,chitra banerje divakaruni,2000-2009,anchor books/doubleday,the vine of desire: a novel,
243236,50.0,50-59,california,usa,038549730X,7,the vine of desire: a novel,chitra banerje divakaruni,2000-2009,anchor books/doubleday,the vine of desire: a novel,
275111,34.0,30-39,utrecht,netherlands,038549730X,7,the vine of desire: a novel,chitra banerje divakaruni,2000-2009,anchor books/doubleday,the vine of desire: a novel,
