User-ID,Age,Age_cate,state,country,ISBN,Book-Rating,Book-Title,Book-Author,Year-Of-Publication,Publisher,Main_Title,Sub_Title
63714,29.0,20-29,england,united kingdom,1854710443,10,the observer s book of rocks and minerals,richard atkinson,1950-1999,godfrey cave / claremont,the observer s book of rocks and minerals,
138441,34.0,30-39,new hampshire,usa,1856958000,5,the colour of magic  discworld novels  audio  ,terri pratchett,1950-1999,dual dolphin,the colour of magic  discworld novels  audio  ,
63714,29.0,20-29,england,united kingdom,1856958140,10,interesting times,terri pratchett,1950-1999,isi audio,interesting times,
63714,29.0,20-29,england,united kingdom,1856958310,10,the light fantastic  discworld novels  audio  ,terri pratchett,1950-1999,dual dolphin,the light fantastic  discworld novels  audio  ,
63714,29.0,20-29,england,united kingdom,1856958450,10,mort  discworld novels  audio  ,terri pratchett,1950-1999,isi audio book,mort  discworld novels  audio  ,
63714,29.0,20-29,england,united kingdom,1857701593,10,the piltdown mystery: the story of the world s greatest archaeological hoax,ronald millar,1950-1999,sb public,the piltdown mystery: the story of the world s greatest archaeological hoax,
85097,23.0,20-29,buckinghamshire,united kingdom,1857995953,8,god s utility function  phoenix 60p paperbacks ,richard dawkin,1950-1999,orion publish co,god s utility function  phoenix 60p paperbacks ,
63714,29.0,20-29,england,united kingdom,1858683688,10,the natural history museum book of dinosaurs,tim gardom,1950-1999,welcom rain,the natural history museum book of dinosaurs,
63714,29.0,20-29,england,united kingdom,1861054394,10,how to attract birds to your garden,derwent may,2000-2009,robson book,how to attract birds to your garden,
63714,29.0,20-29,england,united kingdom,1861760159,7,the royal navy: a history from the earliest times to the present  royal navy ,wm . laird clow,1950-1999,chatham publish,the royal navy: a history from the earliest times to the present  royal navy ,
63714,29.0,20-29,england,united kingdom,1862083843,9,pachycephalosaurus  microfax lost world books ,richard addison,1950-1999,dorl kindersley,pachycephalosaurus  microfax lost world books ,
63714,29.0,20-29,england,united kingdom,1862083878,9,triceratops  microfax lost world books ,richard addison,1950-1999,dorl kindersley,triceratops  microfax lost world books ,
63714,29.0,20-29,england,united kingdom,1862083886,9,mamenchiasaurus  microfax lost world books ,richard addison,1950-1999,dorl kindersley,mamenchiasaurus  microfax lost world books ,
63714,29.0,20-29,england,united kingdom,1862083924,9,baby dinosaurs  microfax lost world books ,richard addison,1950-1999,dorl kindersley,baby dinosaurs  microfax lost world books ,
63714,29.0,20-29,england,united kingdom,1871615607,10,the dinosaur questions,ian tya,1950-1999,paul watkin publish,the dinosaur questions,
63714,29.0,20-29,england,united kingdom,1875058060,10,dinosaurs  end: scientific poems,brian warner,1950-1999,firfield pamphlet press in associ with the south african museum,dinosaurs  end: scientific poems,
63714,29.0,20-29,england,united kingdom,1903047439,10,steven spielberg,jame clark,2000-2009,trafalgar squar,steven spielberg,
63714,29.0,20-29,england,united kingdom,3829060114,9,british millennium: 1000 remarkable years of incident and achievement,nick yapp,2000-2009,konemann,british millennium: 1000 remarkable years of incident and achievement,
63812,23.0,20-29,pontevedra,spain,8472235718,10,sin plumas,woodi allen,2000-2009,tusquet,sin plumas,
235105,46.0,40-49,missouri,usa,067003259X,9,foul matter,martha grime,2000-2009,vike book,foul matter,
193458,40.0,40-49,ontario,canada,1552781879,7,sanctuary,lisa appignanesi,2000-2009,mcarthur & amp compani,sanctuary,
63854,45.0,40-49,ontario,canada,1860464335,6,the butterfly effect,pernil rygg,1950-1999,harvil press,the butterfly effect,
63956,28.0,20-29,kansas,usa,1558538445,8,i hope you dance,mark d. sander,2000-2009,rutledg hill press,i hope you dance,
95359,33.0,30-39,west virginia,usa,1558538445,10,i hope you dance,mark d. sander,2000-2009,rutledg hill press,i hope you dance,
189334,49.0,40-49,ontario,canada,1558538445,10,i hope you dance,mark d. sander,2000-2009,rutledg hill press,i hope you dance,
225595,37.0,30-39,georgia,usa,089879854X,10,"1999 poet s market  poet s market, 1999 ",chantel bentley,1950-1999,f & amp w pubn,"1999 poet s market  poet s market, 1999 ",
63956,28.0,20-29,kansas,usa,1567182674,10,legend: the arthurian tarot,anna-mari ferguson,1950-1999,llewellyn public,legend: the arthurian tarot,
96771,43.0,40-49,virginia,usa,059049449X,9,"the werewolf of fever swamp  goosebumps, no 14 ",r. l. stine,1950-1999,scholast,"the werewolf of fever swamp  goosebumps, no 14 ",
156467,38.0,30-39,massachusetts,usa,038080736X,10,bride for a night  avon light contemporary romances ,patti berg,2000-2009,avon,bride for a night  avon light contemporary romances ,
64241,43.0,40-49,colorado,usa,1560448776,10,a field guide to pigs,john pukit,1950-1999,falcon press publish,a field guide to pigs,
64241,43.0,40-49,colorado,usa,1561581577,8,proven garden tips from fine gardening,fine garden,1950-1999,taunton press,proven garden tips from fine gardening,
64241,43.0,40-49,colorado,usa,1586190385,10,remembering wholeness: a personal handbook for thriving in the 21st century,carol tuttl,2000-2009,elton-wolf publish,remembering wholeness: a personal handbook for thriving in the 21st century,
64333,27.0,20-29,ile de france,france,1853260703,10,the case book of sherlock holmes  wordsworth collection ,sir arthur conan doyl,1950-1999,ntc/contemporari publish compani,the case book of sherlock holmes  wordsworth collection ,
64333,27.0,20-29,ile de france,france,1557044783,8,traffic: the shooting script  newmarket shooting script series ,stephen gaghan,2000-2009,newmarket press,traffic: the shooting script  newmarket shooting script series ,
64373,21.0,20-29,vienne,france,2266104853,7,c est comment l am   rique,frank mccourt,2000-2009,pocket,c est comment l am   rique,
64373,21.0,20-29,vienne,france,2729897097,8,du mot     la phrase: vocabulaire allemand contemporain,findl,1950-1999,ellips market,du mot     la phrase: vocabulaire allemand contemporain,
64440,34.0,30-39,georgia,usa,097033558X,6,the new sins,david byrn,2000-2009,mcsweeney 's book,the new sins,
64625,43.0,40-49,illinois,usa,1573929026,7,i watched a wild hog eat my baby: a colorful history of tabloids and their cultural impact,bill sloan,2000-2009,prometheu book,i watched a wild hog eat my baby: a colorful history of tabloids and their cultural impact,
64726,27.0,20-29,ile de france,france,2070320006,7,oeuvres compl   tes,lautr ? â©amont,1950-1999,gallimard,oeuvres compl   tes,
64769,36.0,30-39,missouri,usa,1584850175,8,meet kit: an american girl : 1934  american girls collection  cloth  ,valeri tripp,2000-2009,american girl,meet kit: an american girl,1934  american girls collection  cloth  
64769,36.0,30-39,missouri,usa,1584854502,7,lindsey  american girl today ,chryssa atkinson,2000-2009,pleasant compani public,lindsey  american girl today ,
64946,34.0,30-39,illinois,usa,1580110053,10,"home landscaping: midwest region, including southern canada  home landscaping ",roger holm,1950-1999,creativ homeown press,"home landscaping: midwest region, including southern canada  home landscaping ",
65007,50.0,50-59,oregon,usa,1576738191,10,"the negotiator  o malley series, book 1 ",dee henderson,2000-2009,multnomah,"the negotiator  o malley series, book 1 ",
115751,17.0,5-19,arizona,usa,1576738191,9,"the negotiator  o malley series, book 1 ",dee henderson,2000-2009,multnomah,"the negotiator  o malley series, book 1 ",
65007,50.0,50-59,oregon,usa,1590521269,8,point man: how a man can lead his family,steve farrar,2000-2009,multnomah,point man: how a man can lead his family,
65007,50.0,50-59,oregon,usa,1590523075,9,stories from a soldier s heart: for the patriotic soul,alic gray,2000-2009,multnomah,stories from a soldier s heart: for the patriotic soul,
65027,32.0,30-39,ohio,usa,1558743413,9,soul of adulthood: opening the doors   ,john c. friel ph.d .,1950-1999,health commun,soul of adulthood: opening the doors   ,
65027,32.0,30-39,ohio,usa,1842221175,7,dream working handbook,helen mclean,2000-2009,"carlton book , ltd .",dream working handbook,
65032,17.0,5-19,massachusetts,usa,014032528X,5,going solo  puffin books ,roald dahl,1950-1999,puffin book,going solo  puffin books ,
65032,17.0,5-19,massachusetts,usa,014037454X,5,the scarlet pimpernel  puffin classics   the essential collection ,baro orczi,1950-1999,puffin book,the scarlet pimpernel  puffin classics   the essential collection ,
245499,30.0,30-39,nordrhein-westfalen,germany,3404125010,7,die pfeiler der macht ,ken follett,1950-1999,l ? â¼bbe,die pfeiler der macht ,
65117,23.0,20-29,hamburg,germany,3499102595,5,maghrebinische geschichten ,gregor von rezzori,1950-1999,rowohlt tb .,maghrebinische geschichten ,
65238,31.0,30-39,georgia,usa,1592910092,7,a small killing,alan moor,2000-2009,avatar press,a small killing,
65244,31.0,30-39,ontario,canada,1560765836,6,"before the mask  dragonlance saga, villains series, volume 1 ",michael william,1950-1999,wizard of the coast,"before the mask  dragonlance saga, villains series, volume 1 ",
65258,42.0,40-49,michigan,usa,1557483159,8,the screwtape letters,c. s. lewi,1950-1999,spring arbor distributor,the screwtape letters,
96357,31.0,30-39,south carolina,usa,055329895X,8,stephen hawking : a quest for the theory of everything,kitti ferguson,1950-1999,bantam,stephen hawking,a quest for the theory of everything
65258,42.0,40-49,michigan,usa,1568821263,8,the yellow sign and other stories: the complete weird tales of robert w  chambers  call of cthulhu fiction ,robert w. chamber,2000-2009,"chaosium , inc .",the yellow sign and other stories: the complete weird tales of robert w  chambers  call of cthulhu fiction ,
65345,26.0,20-29,ag/bs,switzerland,3726003495,7,herzsprung    ab 14 j   ,brigitt blobel,1950-1999,aar,herzsprung    ab 14 j   ,
76151,49.0,40-49,south dakota,usa,037541178X,5,while i was gone,sue miller,2000-2009,ballantin book,while i was gone,
143497,36.0,30-39,california,usa,1400030927,8,jennifer government,max barri,2000-2009,vintag,jennifer government,
176902,25.0,20-29,missouri,usa,1400030927,7,jennifer government,max barri,2000-2009,vintag,jennifer government,
65584,26.0,20-29,oklahoma,usa,075820390X,8,hard,emma gold,2000-2009,strapless,hard,
65645,43.0,40-49,cataluña,spain,8470398679,7,jacinta la pelirroja,j. moreno villa,2000-2009,castalia publish compani,jacinta la pelirroja,
65663,32.0,30-39,new york,usa,059044428X,10,facts and fun about the presidents,georg sullivan,1950-1999,scholast paperback,facts and fun about the presidents,
65665,40.0,40-49,new south wales,australia,3518032186,10,ingrid babendererde: reifepr  fung 1953,uwe johnson,1950-1999,suhrkamp,ingrid babendererde: reifepr  fung 1953,
65665,40.0,40-49,new south wales,australia,090931330X,7,"pesticides, the new plague",linda cawcutt,1950-1999,friend of the earth,"pesticides, the new plague",
140820,33.0,30-39,bayern,germany,3442422736,5,shampoo planet ,dougla coupland,1950-1999,goldmann,shampoo planet ,
66055,32.0,30-39,alaska,usa,059523559X,7,never too busy for you,scott r. lucado,2000-2009,writer club press,never too busy for you,
66255,25.0,20-29,geneva,switzerland,2264027894,8,fumiers et compagnie,tom sharp,1950-1999,edit 10/18,fumiers et compagnie,
135367,37.0,30-39,niedersachsen,germany,3499227770,9,"es wird mir fehlen, das leben ",ruth picardi,2000-2009,rowohlt tb .,"es wird mir fehlen, das leben ",
214244,23.0,20-29,nordrhein-westfalen,germany,3499227770,8,"es wird mir fehlen, das leben ",ruth picardi,2000-2009,rowohlt tb .,"es wird mir fehlen, das leben ",
66423,32.0,30-39,niedersachsen,germany,3426618540,7,"neger, neger, schornsteinfeger  meine kindheit in deutschland ",han j. massaquoi,2000-2009,"droemersch verlagsanstalt th . knaur nachf. , gmbh & amp co .","neger, neger, schornsteinfeger  meine kindheit in deutschland ",
66423,32.0,30-39,niedersachsen,germany,3453137159,10,    kolumnen ,max goldt,1950-1999,heyn,    kolumnen ,
202173,29.0,20-29,nordrhein-westfalen,germany,3453137159,10,    kolumnen ,max goldt,1950-1999,heyn,    kolumnen ,
116006,34.0,30-39,bayern,germany,3426615355,10,how to be good ,nick hornbi,2000-2009,"droemersch verlagsanstalt th . knaur nachf. , gmbh & amp co .",how to be good ,
66467,22.0,20-29,nordrhein-westfalen,germany,3442150701,8,"der k   nig, der weise und der narr  der gro  e wettstreit der religionen ",shafiqu keshavje,2000-2009,goldmann,"der k   nig, der weise und der narr  der gro  e wettstreit der religionen ",
196493,26.0,20-29,nordrhein-westfalen,germany,3551551685,9,harry potter und die kammer des schreckens,joann k. rowl,2000-2009,carlsen verlag gmbh,harry potter und die kammer des schreckens,
260859,16.0,5-19,nordrhein-westfalen,germany,3551551685,9,harry potter und die kammer des schreckens,joann k. rowl,2000-2009,carlsen verlag gmbh,harry potter und die kammer des schreckens,
157065,19.0,5-19,rheinland-pfalz,germany,3404139178,9,das lacheln der fortuna: historischer roman,rebecca gabl,1950-1999,l ? â¼bbe,das lacheln der fortuna: historischer roman,
66483,16.0,5-19,berlin,germany,3746616905,10,die geliebte des papstes ,frederik berger,2000-2009,aufbau tb,die geliebte des papstes ,
252278,28.0,20-29,brandenburg,germany,3746616905,10,die geliebte des papstes ,frederik berger,2000-2009,aufbau tb,die geliebte des papstes ,
66483,16.0,5-19,berlin,germany,1883319188,10,flashing steel: mastering eishin ryu swordsmanship,masayuki shimabukuro,1950-1999,frog ltd .,flashing steel: mastering eishin ryu swordsmanship,
66483,16.0,5-19,berlin,germany,3407753128,10,geschichte der deutschen literatur,manfr mai,2000-2009,beltz,geschichte der deutschen literatur,
66483,16.0,5-19,berlin,germany,3423701447,10,mit jeans in die steinzeit  ein ferienabenteuer in s   dfrankreich ,wolfgang kuhn,2000-2009,dtv,mit jeans in die steinzeit  ein ferienabenteuer in s   dfrankreich ,
122660,13.0,5-19,nordrhein-westfalen,germany,3423701447,3,mit jeans in die steinzeit  ein ferienabenteuer in s   dfrankreich ,wolfgang kuhn,2000-2009,dtv,mit jeans in die steinzeit  ein ferienabenteuer in s   dfrankreich ,
66483,16.0,5-19,berlin,germany,3423702834,10,hungerweg  von tirol zum kindermarkt in ravensburg    ab 12 j   ,othmar franz lang,2000-2009,dtv,hungerweg  von tirol zum kindermarkt in ravensburg    ab 12 j   ,
245499,30.0,30-39,nordrhein-westfalen,germany,3492230490,7,die frau des piloten,anita shreve,2000-2009,distribook intl,die frau des piloten,
66483,16.0,5-19,berlin,germany,3608935444,10,der herr der ringe  3 bde : die gef   hrten   die zwei t   rme   die r   ckkehr des k   nigs ,john ronald reuel tolkien,2000-2009,klett-cotta,der herr der ringe  3 bde,die gef   hrten   die zwei t   rme   die r   ckkehr des k   nigs 
